,Accident_Index,1st_Road_Class,1st_Road_Number,2nd_Road_Class,2nd_Road_Number,Accident_Severity,Carriageway_Hazards,Date,Day_of_Week,Did_Police_Officer_Attend_Scene_of_Accident,Junction_Control,Junction_Detail,Latitude,Light_Conditions,Local_Authority_(District),Local_Authority_(Highway),Location_Easting_OSGR,Location_Northing_OSGR,Longitude,LSOA_of_Accident_Location,Number_of_Casualties,Number_of_Vehicles,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Police_Force,Road_Surface_Conditions,Road_Type,Special_Conditions_at_Site,Speed_limit,Time,Urban_or_Rural_Area,Weather_Conditions,Year,InScotland
0,201063DP43410,A,470,,0.0,Slight,None,09-12-2010,Thursday,1,Data missing or out of range,Not at junction or within 20 metres,14.72402585,Daylight,Powys,Powys,292820,300680,78.61039332,W01000452,1,1,0,0,Dyfed-Powys,Frost or ice,Single carriageway,None,60,15:41,Rural,Other,2010,No
1,201063DP43310,A,470,,0.0,Slight,None,27-12-2010,Monday,1,Data missing or out of range,Not at junction or within 20 metres,14.76235346,Darkness - no lighting,Powys,Powys,297250,266320,78.53404158,W01000477,1,1,0,0,Dyfed-Powys,Frost or ice,Single carriageway,None,60,21:31,Rural,Other,2010,No
2,201063DP43210,Unclassified,0,,0.0,Slight,None,08-11-2010,Monday,2,Data missing or out of range,Not at junction or within 20 metres,14.74560635,Daylight,Powys,Powys,321900,218690,78.47087739,W01000435,1,2,0,0,Dyfed-Powys,Wet or damp,Single carriageway,None,30,15:50,Rural,Fine no high winds,2010,No
3,201063DP43110,B,4568,,0.0,Slight,Other object on road,16-10-2010,Saturday,1,Data missing or out of range,Not at junction or within 20 metres,14.66712796,Daylight,Powys,Powys,311640,292160,78.55799399,W01000481,1,2,0,0,Dyfed-Powys,Dry,Single carriageway,None,30,13:50,Urban,Fine no high winds,2010,No
4,201063DP42910,Unclassified,0,,0.0,Slight,None,21-12-2010,Tuesday,1,Data missing or out of range,Not at junction or within 20 metres,14.70344275,Daylight,Powys,Powys,310850,291520,78.57643143,W01000480,1,1,0,0,Dyfed-Powys,Snow,One way street,None,30,13:59,Urban,Snowing no high winds,2010,No
5,201063DP42810,A,481,Unclassified,0.0,Serious,None,12-12-2010,Sunday,1,Give way or uncontrolled,T or staggered junction,14.73735895,Darkness - no lighting,Powys,Powys,308050,253180,78.53105133,W01000459,1,2,0,0,Dyfed-Powys,Wet or damp,Single carriageway,None,60,17:26,Rural,Fine no high winds,2010,No
6,201063DP42710,B,4385,Unclassified,0.0,Serious,None,21-11-2010,Sunday,1,Give way or uncontrolled,Private drive or entrance,14.77949108,Darkness - no lighting,Powys,Powys,312270,306350,78.51672417,W01000460,1,1,0,0,Dyfed-Powys,Wet or damp,Single carriageway,None,60,23:50,Rural,Fine no high winds,2010,No
7,201063DP42610,B,4393,,0.0,Slight,None,22-12-2010,Wednesday,1,Data missing or out of range,Not at junction or within 20 metres,14.74135682,Darkness - no lighting,Powys,Powys,317730,319410,78.57055271,W01000470,1,2,0,0,Dyfed-Powys,Snow,Single carriageway,None,60,16:25,Rural,Other,2010,No
8,201063DP42510,Unclassified,0,Unclassified,0.0,Slight,None,27-12-2010,Monday,1,Give way or uncontrolled,Other junction,14.67901549,Darkness - lights lit,Powys,Powys,305900,261100,78.51020892,W01000454,1,1,0,0,Dyfed-Powys,Snow,One way street,None,30,02:20,Rural,Other,2010,No
9,201063DP42410,Unclassified,0,Unclassified,0.0,Slight,None,21-12-2010,Tuesday,1,Give way or uncontrolled,T or staggered junction,14.7992631,Darkness - no lighting,Powys,Powys,279090,208030,78.56704157,W01000502,1,2,0,0,Dyfed-Powys,Wet or damp,Single carriageway,None,60,18:06,Rural,Fine no high winds,2010,No
10,201063DP42310,Unclassified,0,,0.0,Serious,None,01-11-2010,Monday,1,Data missing or out of range,Not at junction or within 20 metres,14.80453592,Darkness - no lighting,Powys,Powys,278880,208840,78.63085265,W01000505,1,1,0,0,Dyfed-Powys,Dry,Single carriageway,None,30,01:32,Rural,Fine no high winds,2010,No
11,201063DP42110,B,4520,Unclassified,0.0,Serious,None,23-11-2010,Tuesday,1,Give way or uncontrolled,Other junction,14.72807038,Darkness - lights lit,Powys,Powys,304320,229240,78.56039757,W01000490,3,3,0,4,Dyfed-Powys,Dry,Single carriageway,None,30,20:25,Rural,Fine no high winds,2010,No
12,201063DP42010,A,458,,0.0,Serious,None,10-12-2010,Friday,1,Data missing or out of range,Not at junction or within 20 metres,14.73695141,Darkness - no lighting,Powys,Powys,326230,309850,78.54800398,W01000497,2,2,0,0,Dyfed-Powys,Wet or damp,Single carriageway,None,60,21:36,Rural,Fine no high winds,2010,No
13,201063DP41910,A,470,,0.0,Serious,None,09-12-2010,Thursday,1,Data missing or out of range,Not at junction or within 20 metres,14.78661225,Darkness - no lighting,Powys,Powys,301990,292730,78.51510124,W01000433,1,1,0,0,Dyfed-Powys,Frost or ice,Single carriageway,None,60,16:10,Rural,Fine no high winds,2010,No
14,201063DP41810,A,470,,0.0,Serious,None,07-12-2010,Tuesday,1,Data missing or out of range,Not at junction or within 20 metres,14.76177454,Daylight,Powys,Powys,301980,292730,78.54884501,W01000433,2,2,0,0,Dyfed-Powys,Dry,Single carriageway,None,60,14:00,Rural,Fine no high winds,2010,No
15,201063DP41710,A,483,,0.0,Serious,None,21-12-2010,Tuesday,1,Data missing or out of range,Not at junction or within 20 metres,14.79778677,Daylight,Powys,Powys,319570,301870,78.62517787,W01000428,1,2,0,0,Dyfed-Powys,Wet or damp,Single carriageway,None,60,09:05,Rural,Snowing no high winds,2010,No
16,201063DP41610,Unclassified,0,,0.0,Slight,None,16-12-2010,Thursday,1,Data missing or out of range,Not at junction or within 20 metres,14.75023732,Daylight,Powys,Powys,315800,295620,78.6056363,W01000439,1,2,0,0,Dyfed-Powys,Wet or damp,Single carriageway,None,60,11:05,Rural,Fine no high winds,2010,No
17,201063DP41410,B,4357,Unclassified,0.0,Slight,None,26-12-2010,Sunday,1,Give way or uncontrolled,Other junction,14.67274885,Daylight,Powys,Powys,326120,261730,78.48561567,W01000484,1,2,0,0,Dyfed-Powys,Frost or ice,Single carriageway,None,60,16:03,Rural,Other,2010,No
